"File","Line","Title expression (parameterized cases expand at runtime)"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1472","'Slash commands and basic blocks'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1479","'Text formatting'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1486","'Editor operations'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1493","'Nested lists'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1500","'Content persistence'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1507","'Advanced blocks'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1516","'description: switching articles does not bleed unsaved content into next article'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1580","'displayName: switching articles does not bleed unsaved title into next article'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1646","'draft syncs on page reload — skeleton shown, content saved'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1675","'no spurious sync when content is already saved — no PATCH on clean reload'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1713","'draft cleared from localStorage when article is deleted'"
"playwright/e2e/Features/ContextCenterArticles.spec.ts","1776","'multiple articles hold independent drafts simultaneously'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","74","'recently created article appears in the Articles pillar card recent list'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","100","'recently uploaded document appears in the Documents pillar card recent list'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","132","'recently created memory appears in the Memories pillar card recent list'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","170","'recently viewed article appears in the Recently Viewed widget after visiting it'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","204","'memory with highest usageCount appears at the top of the Most Cited Memories widget'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","250","'folders widget shows folder with file count and expanding reveals child file'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","318","'Upload File button opens the upload modal and uploaded file appears in the recent documents list'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","355","'Create > Quick Link creates a quick link that appears in the Articles pillar card recent list'"
"playwright/e2e/Features/ContextCenterDashboard.spec.ts","393","'clicking each top summary card redirects to its corresponding list page'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","153","'scrolling to the bottom of the list loads the next page of documents'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","193","'expanding a folder shows 10 files, view more loads the rest, and show less collapses back'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","303","'scrolling the sidebar folder tree loads the next page and reveals the page-2 folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","318","'scrolling the per-file ""Move to Folder"" submenu loads the next page and reveals the page-2 folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","369","'scrolling the bulk ""Move"" dropdown loads the next page and reveals the page-2 folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","433","'searching documents filters the list to matching results'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","465","'searching documents with no match shows empty state'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","488","'clearing document search restores the full list'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","527","'searching with folder selected scopes results to that folder only'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","624","'shows header with Upload File button'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","637","'documents view container is rendered'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","642","'Upload File button opens upload modal with correct title and hint'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","665","'file upload attaches file and closes modal, then appears in list'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","701","'uploaded document card shows name, size, updatedBy, updatedAt, and folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","755","'delete single document from card menu removes it from the list'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","788","'create folder appears in sidebar tree and delete folder removes it'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","838","'move document to folder via card menu shows folder name on the card'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","889","'moving document to folder shows folder on card; re-opening menu shows current folder selected; clicking it again removes document from folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","964","'clicking document row opens preview panel with name, status, size, folder, updatedBy, updatedAt and copy button copies correct link'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1022","'copy link button on document list row copies URL with correct document id and opening the link shows the preview panel'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1063","'bulk move moves selected documents to a folder with a single API call and folder name appears on both cards'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1139","'bulk delete 2 documents removes them from the list and both appear in the archive'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1204","'document appears nested in the folder tree after being moved to a folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1260","'clicking folder in sidebar shows only that folder documents and move menu show the current folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1364","'duplicate filename in same folder shows retry error; uploading same name to different folder succeeds; delete file and folder from UI'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1499","'duplicate filename upload fails case-insensitively in the same folder'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1543","'oversized file appears in list with failed state and Attach button stays disabled'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1570","'retry on a failed file updates the row to complete and keeps the modal open'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1634","'partial batch failure keeps modal open with failed rows showing try again'"
"playwright/e2e/Features/ContextCenterDocument.spec.ts","1704","'attaching a new file does not close the modal when a pre-existing error file is present'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","228","'shows header with title, breadcrumb and Add Memory button'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","244","'Add Memory button opens the create modal'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","266","'Create Memory button is disabled when memory content is empty'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","288","'Create Memory button is enabled once memory content is filled'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","309","'form is empty when modal is reopened after cancel'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","348","'Preview tab renders markdown content correctly'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","376","'Preview tab shows ""nothing to preview"" when content is empty'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","392","'switching back to Edit tab restores the textarea'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","413","'content typed in Edit mode is visible in Preview and preserved when switching back'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","456","'creates a memory with title, content, and type — card appears in the list'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","509","'row shows owner name and memory title'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","526","'row shows linked entity badge when memory has a primary entity'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","571","'clicking a memory row opens the view-only modal with owner action buttons'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","605","'search box filters memories by title'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","631","'clearing search restores the unfiltered list'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","675","'""Created by Me"" tab shows admin\'s own memories and hides the second author\'s'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","700","'clicking ""Total Memories"" count card activates the All view'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","739","'clicking ""Created by Me"" count card activates the created-by-me filter'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","768","'selecting the second author in the author filter shows only their memory'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","808","'""Clear All"" button resets the author filter and restores the full list'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","863","'clicking ""All"" tab after applying an author filter clears the filter'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","903","'no results message is shown when search matches nothing'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","930","'sort dropdown shows all three sort options'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","947","'selecting ""Most Used"" actually reorders rows by usageCount'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1002","'clicking a memory row adds ?memory= param to the URL'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1023","'navigating to a URL with ?memory= param auto-opens the memory modal'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1039","'closing the modal removes ?memory= param from the URL'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1062","'copy link button copies URL containing the ?memory= param'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1116","'edit-memory button on the row opens the modal in edit mode'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1147","'view modal switches to edit mode and saves changes'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1179","'cancel button in edit mode closes the modal without saving'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1218","'editing title updates the memory and the row reflects the new title'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1258","'editing memory content updates the memory'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1302","'editing memory type persists after save'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1332","'editing visibility from Shared to Private saves and updates the badge'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1381","'adding a linked asset in edit mode shows entity badge on the row'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1453","'Shared memory shows the shared-with-specific-people description'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1476","'Private memory shows ""visible only to you"" description'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1500","'Entity memory shows ""visible to linked entities"" description'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1526","'changing visibility from Shared to Private shows ""visible only to you"" after save'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1603","'private memory (admin-owned) is NOT visible to a non-owner'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1616","'shared memory IS visible to a user explicitly listed in sharedWith'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1633","'shared memory is NOT visible to a user absent from sharedWith'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1646","'entity-visibility memory is visible to every authenticated user'"
"playwright/e2e/Features/ContextCenterMemories.spec.ts","1663","'data consumer sees a read-only modal for shared memories they do not own'"
